Fecha;Cierre;Apertura
31-may-2005;4.608;4.652
30-may-2005;4.618;4.582
27-may-2005;4.6;4.66
26-may-2005;4.658;4.66
25-may-2005;4.67;4.68
24-may-2005;4.686;4.734
23-may-2005;4.728;4.81
20-may-2005;4.78;4.79
19-may-2005;4.786;4.778
18-may-2005;4.77;4.694
17-may-2005;4.694;4.726
16-may-2005;4.722;4.742
13-may-2005;4.722;4.694
12-may-2005;4.738;4.71
11-may-2005;4.71;4.684
10-may-2005;4.7;4.74
09-may-2005;4.722;4.724
06-may-2005;4.706;4.67
05-may-2005;4.696;4.71
04-may-2005;4.712;4.638
03-may-2005;4.664;4.636
02-may-2005;4.66;4.592
