Fecha;Cierre;Apertura
28-dic-2017;29.17;29.6
27-dic-2017;29.58;29.705
22-dic-2017;29.615;29.66
21-dic-2017;29.93;29.54
20-dic-2017;29.53;29.86
19-dic-2017;29.805;29.955
18-dic-2017;30.01;30.225
14-dic-2017;30.72;31.4
13-dic-2017;31.295;32
12-dic-2017;30.765;31.23
11-dic-2017;31.15;31.22
08-dic-2017;31.075;31.28
07-dic-2017;30.97;30.73
06-dic-2017;30.605;30.2
05-dic-2017;30.38;30.43
04-dic-2017;30.575;29.825
01-dic-2017;29.57;29.74
30-nov-2017;29.74;29.745
29-nov-2017;29.775;29.96
28-nov-2017;29.84;29.655
27-nov-2017;29.6;29.385
24-nov-2017;29.475;29.22
23-nov-2017;29.275;29.25
22-nov-2017;29.28;29.33
21-nov-2017;29.36;29.525
20-nov-2017;29.5;29.25
17-nov-2017;29.265;29
16-nov-2017;29.755;29.36
15-nov-2017;29.19;29.39
14-nov-2017;29.385;29.41
13-nov-2017;29.335;29.65
10-nov-2017;29.555;29.775
09-nov-2017;29.73;30.055
08-nov-2017;30.1;29.96
07-nov-2017;29.96;30.89
06-nov-2017;30.885;31.05
03-nov-2017;31.15;31.3
02-nov-2017;31.2;31.48
01-nov-2017;31.47;32.305
31-oct-2017;32.095;31.99
30-oct-2017;32.185;31.51
27-oct-2017;31.26;31.52
26-oct-2017;31.48;30.715
25-oct-2017;30.6;30.91
